B.Code,A.Level.Name,D.Item,D.Type,D.Amount,D.Unit.Amount,DC.Is.Dry,D.Ad.lib
BO1002,MA40,Maize,Crop Product,300,g/kg/day/individual,NA,NA
BO1002,MA40,Moringa oleifera Ensiled,Forage Plants,23,% Diet/day/individual,NA,NA
BO1002,MA40,Rice Bran,Crop Byproduct,30,g/kg/day/individual,NA,NA
BO1002,MA40,Rice Straw,Crop Byproduct,40,% Diet/day/individual,NA,NA
BO1002,MA40,Salt,Other Ingredients,10,g/kg/day/individual,NA,NA
BO1002,MA40,Unspecified Molasses,Crop Byproduct,30,g/kg/day/individual,NA,NA
BO1002,MA40,Urea,Supplement,10,g/kg/day/individual,NA,NA
BO1002,MA40,Water,Other Ingredients,NA,ad libitum,NA,Yes
BO1002,MA40,Wheat Bran,Crop Byproduct,350,g/kg/day/individual,NA,NA
BO1003,C25,Bracharia Dried,Forage Plants,8.3,% Diet/day/individual,Yes,NA
BO1003,C25,Cynodon Dried,Forage Plants,54.7,% Diet/day/individual,Yes,NA
BO1003,C25,Opuntia ficus indica Cladode Crushed,Forage Plants,25.5,% Diet/day/individual,Yes,NA
BO1003,C25,Urea,Supplement,1.5,% Diet/day/individual,Yes,NA
BO1003,C50,Bracharia Dried,Forage Plants,4.9,% Diet/day/individual,Yes,NA
BO1003,C50,Cynodon Dried,Forage Plants,32.1,% Diet/day/individual,Yes,NA
BO1003,C50,Opuntia ficus indica Cladode Crushed,Forage Plants,51,% Diet/day/individual,Yes,NA
BO1003,C50,Urea,Supplement,2,% Diet/day/individual,Yes,NA
BO1003,C75,Bracharia Dried,Forage Plants,1.5,% Diet/day/individual,Yes,NA
BO1003,C75,Cynodon Dried,Forage Plants,9.5,% Diet/day/individual,Yes,NA
BO1003,C75,Opuntia ficus indica Cladode Crushed,Forage Plants,76.5,% Diet/day/individual,Yes,NA
BO1003,C75,Pigeon Pea,Crop Byproduct,10,% Diet/day/individual,Yes,NA
BO1003,C75,Urea,Supplement,2.5,% Diet/day/individual,Yes,NA
BO1003,C75,Water,Other Ingredients,NA,day/individual,NA,Yes
BO1004,Treatment 1,Natural Pasture Dried,Forage Plants,NA,,NA,NA
BO1004,Treatment 1,Sesbania sesban Leaves Dried Ground,Forage Plants,NA,,NA,NA
BO1004,Treatment 2,Natural Pasture Dried,Forage Plants,27.6,% Diet/day/individual,NA,NA
BO1004,Treatment 2,Noug Seed Cake,Crop Byproduct,44.8,% Diet/day/individual,NA,NA
BO1004,Treatment 2,Sesbania sesban Leaves Dried Ground,Forage Plants,27.6,% Diet/day/individual,NA,NA
BO1004,Treatment 3,Natural Pasture Dried,Forage Plants,38.6,% Diet/day/individual,NA,NA
BO1004,Treatment 3,Noug Seed Cake,Crop Byproduct,61.4,% Diet/day/individual,NA,NA
BO1004,Treatment 3,Water,Other Ingredients,NA,day/individual,NA,Yes
BO1005,OSCM,Cotton Seed Cake Ground,Crop Byproduct,11,% Diet/day/individual,Yes,NA
BO1005,OSCM,Eragrostis curvula,Forage Plants,30,% Diet/day/individual,Yes,NA
BO1005,OSCM,Maize Ground,Crop Product,27,% Diet/day/individual,Yes,NA
BO1005,OSCM,Mineral Mix,Supplement,2,% Diet/day/individual,Yes,NA
BO1005,OSCM,Soybean Full Fat Ground,Crop Product,4,% Diet/day/individual,Yes,NA
BO1005,OSCM,Sunflower Seed Cake Ground,Crop Byproduct,11,% Diet/day/individual,Yes,NA
BO1005,OSCM,Unspecified Molasses Ground,Crop Byproduct,7,% Diet/day/individual,Yes,NA
BO1005,OSCM,Water,Other Ingredients,NA,ad libitum,NA,Yes
BO1005,OSCM,Wheat Bran,Crop Byproduct,8,% Diet/day/individual,Yes,NA
BO1005,TMRL,Cotton Seed Cake Ground,Crop Byproduct,9,% Diet/day/individual,Yes,NA
BO1005,TMRL,Eragrostis curvula,Forage Plants,18,% Diet/day/individual,Yes,NA
BO1005,TMRL,Leucaena leucocephala Dried Ground,Forage Plants,25,% Diet/day/individual,Yes,NA
BO1005,TMRL,Maize Ground,Crop Product,22,% Diet/day/individual,Yes,NA
BO1005,TMRL,Sunflower Seed Cake Ground,Crop Byproduct,9,% Diet/day/individual,Yes,NA
BO1006,Ration 1,Maize Stover Ensiled,Crop Byproduct,28.296,% Diet/day/individual,Yes,NA
BO1006,Ration 1,Sugarcane Molasses,Crop Byproduct,1.509,% Diet/day/individual,Yes,NA
BO1006,Ration 1,Urea,Supplement,0.198,% Diet/day/individual,Yes,NA
BO1006,Ration 2,Maize Stover Ensiled,Crop Byproduct,14.148,% Diet/day/individual,Yes,NA
BO1006,Ration 2,Opuntia ficus indica Cladode Ensiled,Forage Plants,11.3175,% Diet/day/individual,Yes,NA
BO1006,Ration 2,Sugarcane Molasses,Crop Byproduct,0.7545,% Diet/day/individual,Yes,NA
BO1006,Ration 2,Urea,Supplement,0.099,% Diet/day/individual,Yes,NA
BO1006,Ration 3,Cotton Seed,Crop Byproduct,10.2,% Diet/day/individual,Yes,NA
BO1006,Ration 3,Lime,Supplement,1.02,% Diet/day/individual,Yes,NA
BO1006,Ration 3,Maize Ground,Crop Product,31.2,% Diet/day/individual,Yes,NA
BO1006,Ration 3,Maize Stover Ensiled,Crop Byproduct,5.658,% Diet/day/individual,Yes,NA
BO1006,Ration 3,Minerals and Vitamins Mix,Supplement,0.18,% Diet/day/individual,Yes,NA
BO1006,Ration 3,Opuntia ficus indica Cladode Ensiled,Forage Plants,22.635,% Diet/day/individual,Yes,NA
BO1006,Ration 3,Rice Straw,Crop Byproduct,10,% Diet/day/individual,Yes,NA
BO1006,Ration 3,Salt,Other Ingredients,0.6,% Diet/day/individual,Yes,NA
BO1006,Ration 3,Soybean Ground,Crop Product,6,% Diet/day/individual,Yes,NA
BO1006,Ration 3,Sugarcane Molasses,Crop Byproduct,1.509,% Diet/day/individual,Yes,NA
BO1006,Ration 3,Urea,Supplement,0.198,% Diet/day/individual,Yes,NA
BO1006,Ration 3,Water,Other Ingredients,NA,experiment/all animals in replicate,NA,Yes
BO1006,Ration 3,Wheat Bran,Crop Byproduct,10.8,% Diet/day/individual,Yes,NA
BO1007,HAK10,Acacia karroo Leaves Dried,Forage Plants,10,% Diet/day/individual,NA,Yes
BO1007,HAK10,Oat Dried,Crop Product,90,% Diet/day/individual,NA,Yes
BO1007,HAK15,Acacia karroo Leaves Dried,Forage Plants,15,% Diet/day/individual,NA,Yes
BO1007,HAK15,Oat Dried,Crop Product,85,% Diet/day/individual,NA,Yes
BO1007,HAK20,Acacia karroo Leaves Dried,Forage Plants,20,% Diet/day/individual,NA,Yes
BO1007,HAK20,Oat Dried,Crop Product,80,% Diet/day/individual,NA,Yes
BO1007,HAK30,Acacia karroo Leaves Dried,Forage Plants,30,% Diet/day/individual,NA,Yes
BO1007,HAK30,Oat Dried,Crop Product,70,% Diet/day/individual,NA,Yes
BO1008,Control,Cotton Seed Cake,Crop Byproduct,16,% Diet/day/individual,Yes,NA
BO1008,Control,Lime,Supplement,1,% Diet/day/individual,Yes,NA
BO1008,Control,Linseed Cake Ground,Crop Byproduct,2.5,% Diet/day/individual,Yes,NA
BO1008,Control,Maize,Crop Product,13.5,% Diet/day/individual,Yes,NA
BO1008,Control,Salt,Other Ingredients,0.5,% Diet/day/individual,Yes,NA
BO1008,Control,Trifolium alexandrinum Dried,Forage Plants,50,% Diet/day/individual,Yes,NA
BO1008,Control,Unspecified Molasses,Crop Byproduct,1.5,% Diet/day/individual,Yes,NA
BO1008,Control,Wheat Bran,Crop Byproduct,15,% Diet/day/individual,Yes,NA
BO1008,G1,Atriplex nummularia,Forage Plants,25,% Diet/day/individual,Yes,NA
BO1008,G1,Cotton Seed Cake,Crop Byproduct,16,% Diet/day/individual,Yes,NA
BO1008,G1,Lime,Supplement,1,% Diet/day/individual,Yes,NA
BO1008,G1,Linseed Cake Ground,Crop Byproduct,2.5,% Diet/day/individual,Yes,NA
BO1008,G1,Maize,Crop Product,13.5,% Diet/day/individual,Yes,NA
BO1008,G1,Pearl Millet,Crop Product,25,% Diet/day/individual,Yes,NA
BO1008,G1,Salt,Other Ingredients,0.5,% Diet/day/individual,Yes,NA
BO1008,G1,Unspecified Molasses,Crop Byproduct,1.5,% Diet/day/individual,Yes,NA
BO1008,G1,Wheat Bran,Crop Byproduct,15,% Diet/day/individual,Yes,NA
BO1008,G2,Atriplex nummularia,Forage Plants,25,% Diet/day/individual,Yes,NA
BO1008,G2,Cotton Seed Cake,Crop Byproduct,16,% Diet/day/individual,Yes,NA
BO1008,G2,Lime,Supplement,1,% Diet/day/individual,Yes,NA
BO1008,G2,Linseed Cake Ground,Crop Byproduct,2.5,% Diet/day/individual,Yes,NA
BO1008,G2,Maize,Crop Product,13.5,% Diet/day/individual,Yes,NA
BO1008,G2,Pearl Millet,Crop Product,25,% Diet/day/individual,Yes,NA
BO1008,G2,Propionibacterium freudenreinchi,Probiotic,1,mg/day/individual,NA,NA
BO1008,G2,Salt,Other Ingredients,0.5,% Diet/day/individual,Yes,NA
BO1008,G2,Unspecified Molasses,Crop Byproduct,1.5,% Diet/day/individual,Yes,NA
BO1008,G2,Water,Other Ingredients,NA,day/individual,NA,NA
BO1008,G2,Wheat Bran,Crop Byproduct,15,% Diet/day/individual,Yes,NA
BO1009,Diet 1,Brewers Grain,Crop Byproduct,47.5,% Diet/day/individual,NA,NA
BO1009,Diet 1,Palm Kernel Cake Dried Ground,Crop Byproduct,48,% Diet/day/individual,NA,NA
BO1009,Diet 2,Brewers Grain,Crop Byproduct,37.5,% Diet/day/individual,NA,NA
BO1009,Diet 2,Cassava Leaves Ground,Crop Byproduct,5,% Diet/day/individual,NA,NA
BO1009,Diet 2,Cassava Tuber Dried Ground,Crop Byproduct,15,% Diet/day/individual,NA,NA
BO1009,Diet 2,Palm Kernel Cake Dried Ground,Crop Byproduct,38,% Diet/day/individual,NA,NA
BO1009,Diet 3,Brewers Grain,Crop Byproduct,25.5,% Diet/day/individual,NA,NA
BO1009,Diet 3,Cassava Leaves Ground,Crop Byproduct,10,% Diet/day/individual,NA,NA
BO1009,Diet 3,Cassava Tuber Dried Ground,Crop Byproduct,30,% Diet/day/individual,NA,NA
BO1009,Diet 3,Palm Kernel Cake Dried Ground,Crop Byproduct,30,% Diet/day/individual,NA,NA
BO1009,Diet 4,Bone Ground,Animal Byproduct,1,% Diet/day/individual,NA,NA
BO1009,Diet 4,Brewers Grain,Crop Byproduct,15,% Diet/day/individual,NA,NA
BO1009,Diet 4,Cassava Leaves Ground,Crop Byproduct,20,% Diet/day/individual,NA,NA
BO1009,Diet 4,Cassava Tuber Dried Ground,Crop Byproduct,40,% Diet/day/individual,NA,NA
BO1009,Diet 4,Lime,Supplement,1,% Diet/day/individual,NA,NA
BO1009,Diet 4,Palm Kernel Cake Dried Ground,Crop Byproduct,20.5,% Diet/day/individual,NA,NA
BO1009,Diet 4,Panicum maximum,Forage Plants,1,kg/day/individual,NA,NA
BO1009,Diet 4,Salt,Other Ingredients,0.5,% Diet/day/individual,NA,NA
BO1009,Diet 4,Unspecified Molasses,Crop Byproduct,2,% Diet/day/individual,NA,NA
BO1009,Diet 4,Water,Other Ingredients,NA,day/all animals in replicate,NA,Yes
BO1010,A. dilbata,Acacia dealbata Leaves,Forage Plants,8.8,% Diet/day/individual,NA,NA
BO1010,A. dilbata,Eragrostis curvula Ground,Forage Plants,NA,,NA,NA
BO1010,A. dilbata,Heteropogon contortus Ground,Forage Plants,NA,,NA,NA
BO1010,A. dilbata,Natural Pasture Dried,Forage Plants,31.2,% Diet/day/individual,NA,NA
BO1010,A. dilbata,Rangeland hay,Grazing,6,hours/day/all animals in replicate,NA,NA
BO1010,A. dilbata,Themeda triandra Ground,Forage Plants,NA,,NA,NA
BO1010,A. dilbata,Tristachya leucothrix Ground,Forage Plants,NA,,NA,NA
BO1010,A. dilbata,Water,Other Ingredients,NA,day/all animals in replicate,NA,Yes
BO1010,A. mearnsii,Acacia mearnsii Leaves,Forage Plants,8.8,% Diet/day/individual,NA,NA
BO1010,A. mearnsii,Natural Pasture Dried,Forage Plants,31.2,% Diet/day/individual,NA,NA
BO1010,Protein supplement,Commercial Feed,Preformulated Feed,2.4,% Diet/day/individual,NA,NA
BO1010,Protein supplement,Natural Pasture Dried,Forage Plants,37.6,% Diet/day/individual,NA,NA
BO1010,Rangeland hay Control,Natural Pasture Dried,Forage Plants,40,% Diet/day/individual,NA,NA
BO1011,Control,Trifolium alexandrinum Dried,Forage Plants,50,% Diet/day/individual,Yes,NA
BO1011,Diet 1,Barley Grain Sprouted,Crop Product,50,% Diet/day/individual,Yes,Yes
BO1011,Diet 1,Barley Straw Dried,Crop Byproduct,NA,,NA,NA
BO1011,Diet 2,Acacia saligna Dried,Forage Plants,NA,,NA,NA
BO1011,Diet 2,Barley Grain Sprouted,Crop Product,50,% Diet/day/individual,Yes,Yes
BO1011,Diet 2,Cotton Seed Cake,Crop Byproduct,12.5,% Diet/day/individual,Yes,NA
BO1011,Diet 2,Lime,Supplement,1,% Diet/day/individual,Yes,NA
BO1011,Diet 2,Maize,Crop Product,17.5,% Diet/day/individual,Yes,NA
BO1011,Diet 2,Rice Bran,Crop Byproduct,1.5,% Diet/day/individual,Yes,NA
BO1011,Diet 2,Salt,Other Ingredients,0.5,% Diet/day/individual,Yes,NA
BO1011,Diet 2,Unspecified Molasses,Crop Byproduct,1.5,% Diet/day/individual,Yes,NA
BO1011,Diet 2,Urea,Supplement,0.5,% Diet/day/individual,Yes,NA
BO1011,Diet 2,Wheat Bran,Crop Byproduct,15,% Diet/day/individual,Yes,NA
BO1011,Diet 3,Acacia saligna Dried,Forage Plants,NA,,NA,NA
BO1011,Diet 3,Barley Grain Sprouted,Crop Product,25,% Diet/day/individual,Yes,Yes
BO1011,Diet 3,Barley Straw Dried,Crop Byproduct,NA,,NA,NA
BO1012,DLL0,Linseed Cake,Crop Byproduct,67.47,g/day/individual,NA,NA
BO1012,DLL0,Maize Grain Ground,Crop Product,138.4,g/day/individual,NA,NA
BO1012,DLL0,Salt,Other Ingredients,1.73,g/day/individual,NA,NA
BO1012,DLL0,Wheat Bran,Crop Byproduct,138.4,g/day/individual,NA,NA
BO1012,DLL10,Leucaena Leaves Dried,Forage Plants,35,g/day/individual,NA,NA
BO1012,DLL10,Linseed Cake,Crop Byproduct,60.645,g/day/individual,NA,NA
BO1012,DLL10,Maize Grain Ground,Crop Product,124.4,g/day/individual,NA,NA
BO1012,DLL10,Salt,Other Ingredients,1.555,g/day/individual,NA,NA
BO1012,DLL10,Wheat Bran,Crop Byproduct,124.4,g/day/individual,NA,NA
BO1012,DLL15,Leucaena Leaves Dried,Forage Plants,52,g/day/individual,NA,NA
BO1012,DLL15,Linseed Cake,Crop Byproduct,57.33,g/day/individual,NA,NA
BO1012,DLL15,Maize Grain Ground,Crop Product,117.6,g/day/individual,NA,NA
BO1012,DLL15,Salt,Other Ingredients,1.47,g/day/individual,NA,NA
BO1012,DLL15,Wheat Bran,Crop Byproduct,117.6,g/day/individual,NA,NA
BO1012,DLL20,Leucaena Leaves Dried,Forage Plants,69,g/day/individual,NA,NA
BO1012,DLL20,Linseed Cake,Crop Byproduct,54.015,g/day/individual,NA,NA
BO1012,DLL20,Maize Grain Ground,Crop Product,110.8,g/day/individual,NA,NA
BO1012,DLL20,Salt,Other Ingredients,1.385,g/day/individual,NA,NA
BO1012,DLL20,Unspecified Grass Dried,Forage Plants,NA,ad libitum/day/individual,NA,Yes
BO1012,DLL20,Water,Other Ingredients,NA,ad libitum/day/individual,NA,Yes
BO1012,DLL20,Wheat Bran,Crop Byproduct,110.8,g/day/individual,NA,NA
BO1012,DLL5,Leucaena Leaves Dried,Forage Plants,17,g/day/individual,NA,NA
BO1012,DLL5,Linseed Cake,Crop Byproduct,64.155,g/day/individual,NA,NA
BO1012,DLL5,Maize Grain Ground,Crop Product,131.6,g/day/individual,NA,NA
BO1012,DLL5,Salt,Other Ingredients,1.645,g/day/individual,NA,NA
BO1012,DLL5,Wheat Bran,Crop Byproduct,131.6,g/day/individual,NA,NA
BO1013,Diet 2,Commelina imberbis Dried,Forage Plants,300,g/day/individual,NA,NA
BO1013,Diet 3,Commelina benghalensis Dried,Forage Plants,300,g/day/individual,NA,NA
BO1013,Diet 4,Maize,Crop Product,200,g/day/individual,NA,NA
BO1013,Diet 4,Mineral Lick,Supplement,75,g/day/individual,NA,Yes
BO1013,Diet 4,Moringa stenopetala Dried,Forage Plants,120,g/day/individual,Yes,NA
BO1013,Diet 4,Noug Seed Cake,Crop Byproduct,150,g/day/individual,NA,NA
BO1013,Diet 4,Teff Straw,Crop Byproduct,NA,,NA,Yes
BO1013,Diet 4,Water,Other Ingredients,75,g/day/individual,NA,Yes
BO1013,Diet 4,Wheat Bran,Crop Byproduct,300,g/day/individual,NA,NA
BO1014,Diet 1,Trifolium alexandrinum Straw Dried,Forage Plants,40,% Diet/day/individual,NA,NA
BO1014,Diet 2,Atriplex nummularia Leaves and Twigs,Forage Plants,40,% Diet/day/individual,NA,NA
BO1014,Diet 3,Atriplex halimus Leaves and Twigs,Forage Plants,40,% Diet/day/individual,NA,NA
BO1014,Diet 3,Concentrate,Preformulated Feed,60,% Diet/day/individual,NA,NA
BO1014,Diet 3,Mineral Lick,Supplement,NA,ad libitum/day/individual,NA,Yes
BO1014,Diet 3,Water,Other Ingredients,NA,ad libitum/day/individual,NA,Yes
BO1014,Diet 4,Atriplex nummularia Leaves and Twigs,Forage Plants,20,% Diet/day/individual,NA,NA
BO1014,Diet 4,Trifolium alexandrinum Straw,Forage Plants,20,% Diet/day/individual,NA,NA
BO1014,Diet 5,Atriplex halimus Leaves and Twigs,Forage Plants,20,% Diet/day/individual,NA,NA
BO1014,Diet 5,Trifolium alexandrinum Straw,Forage Plants,20,% Diet/day/individual,NA,NA
BO1014,Diet 6,Atriplex nummularia Leaves and Twigs,Forage Plants,10,% Diet/day/individual,NA,NA
BO1014,Diet 6,Trifolium alexandrinum Straw,Forage Plants,30,% Diet/day/individual,NA,NA
BO1014,Diet 7,Atriplex halimus Leaves and Twigs,Forage Plants,10,% Diet/day/individual,NA,NA
BO1014,Diet 7,Trifolium alexandrinum Straw,Forage Plants,30,% Diet/day/individual,NA,NA
BO1015,42% CFM +52% CS +6% SS (G3),Cotton Seed Ground,Crop Byproduct,10.5,% Diet/experiment/all animals in replicate,NA,NA
BO1015,42% CFM +52% CS +6% SS (G3),Lime,Supplement,0.84,% Diet/experiment/all animals in replicate,NA,NA
BO1015,42% CFM +52% CS +6% SS (G3),Maize,Crop Product,18.06,% Diet/experiment/all animals in replicate,NA,NA
BO1015,42% CFM +52% CS +6% SS (G3),Maize Ensiled,Crop Product,52,% Diet/experiment/all animals in replicate,NA,NA
BO1015,42% CFM +52% CS +6% SS (G3),Mineral Mix,Supplement,0.21,% Diet/experiment/all animals in replicate,NA,NA
BO1015,42% CFM +52% CS +6% SS (G3),Salt,Other Ingredients,0.42,% Diet/experiment/all animals in replicate,NA,NA
BO1015,42% CFM +52% CS +6% SS (G3),Sesbania sesban Seed,Forage Plants,6,% Diet/experiment/all animals in replicate,NA,NA
BO1015,42% CFM +52% CS +6% SS (G3),Unspecified Molasses,Crop Byproduct,1.47,% Diet/experiment/all animals in replicate,NA,NA
BO1015,42% CFM +52% CS +6% SS (G3),Wheat Bran,Crop Byproduct,10.5,% Diet/experiment/all animals in replicate,NA,NA
BO1015,42% CFM +52% CS +6% TSS (G5),Cotton Seed Ground,Crop Byproduct,10.5,% Diet/experiment/all animals in replicate,NA,NA
BO1015,42% CFM +52% CS +6% TSS (G5),Lime,Supplement,0.84,% Diet/experiment/all animals in replicate,NA,NA
BO1015,42% CFM +52% CS +6% TSS (G5),Maize,Crop Product,18.06,% Diet/experiment/all animals in replicate,NA,NA
BO1015,42% CFM +52% CS +6% TSS (G5),Maize Ensiled,Crop Product,52,% Diet/experiment/all animals in replicate,NA,NA
BO1015,42% CFM +52% CS +6% TSS (G5),Mineral Mix,Supplement,0.21,% Diet/experiment/all animals in replicate,NA,NA
BO1015,42% CFM +52% CS +6% TSS (G5),Salt,Other Ingredients,0.42,% Diet/experiment/all animals in replicate,NA,NA
BO1015,42% CFM +52% CS +6% TSS (G5),Sesbania sesban Seed Roasted,Forage Plants,6,% Diet/experiment/all animals in replicate,NA,NA
BO1015,42% CFM +52% CS +6% TSS (G5),Unspecified Molasses,Crop Byproduct,1.47,% Diet/experiment/all animals in replicate,NA,NA
BO1015,42% CFM +52% CS +6% TSS (G5),Water,Other Ingredients,NA,experiment/all animals in replicate,NA,Yes
BO1015,42% CFM +52% CS +6% TSS (G5),Wheat Bran,Crop Byproduct,10.5,% Diet/experiment/all animals in replicate,NA,NA
BO1015,46% CFM +51% CS +3% SS (G2),Cotton Seed Ground,Crop Byproduct,11.5,% Diet/experiment/all animals in replicate,NA,NA
BO1015,46% CFM +51% CS +3% SS (G2),Lime,Supplement,0.92,% Diet/experiment/all animals in replicate,NA,NA
BO1015,46% CFM +51% CS +3% SS (G2),Maize,Crop Product,19.78,% Diet/experiment/all animals in replicate,NA,NA
BO1015,46% CFM +51% CS +3% SS (G2),Maize Ensiled,Crop Product,51,% Diet/experiment/all animals in replicate,NA,NA
BO1015,46% CFM +51% CS +3% SS (G2),Mineral Mix,Supplement,0.23,% Diet/experiment/all animals in replicate,NA,NA
BO1015,46% CFM +51% CS +3% SS (G2),Salt,Other Ingredients,0.46,% Diet/experiment/all animals in replicate,NA,NA
BO1015,46% CFM +51% CS +3% SS (G2),Sesbania sesban Seed,Forage Plants,3,% Diet/experiment/all animals in replicate,NA,NA
BO1015,46% CFM +51% CS +3% SS (G2),Unspecified Molasses,Crop Byproduct,1.61,% Diet/experiment/all animals in replicate,NA,NA
BO1015,46% CFM +51% CS +3% SS (G2),Wheat Bran,Crop Byproduct,11.5,% Diet/experiment/all animals in replicate,NA,NA
BO1015,46% CFM +51% CS +3% TSS (G4),Cotton Seed Ground,Crop Byproduct,11.5,% Diet/experiment/all animals in replicate,NA,NA
BO1015,46% CFM +51% CS +3% TSS (G4),Lime,Supplement,0.92,% Diet/experiment/all animals in replicate,NA,NA
BO1015,46% CFM +51% CS +3% TSS (G4),Maize,Crop Product,19.78,% Diet/experiment/all animals in replicate,NA,NA
BO1015,46% CFM +51% CS +3% TSS (G4),Maize Ensiled,Crop Product,51,% Diet/experiment/all animals in replicate,NA,NA
BO1015,46% CFM +51% CS +3% TSS (G4),Mineral Mix,Supplement,0.23,% Diet/experiment/all animals in replicate,NA,NA
BO1015,46% CFM +51% CS +3% TSS (G4),Salt,Other Ingredients,0.46,% Diet/experiment/all animals in replicate,NA,NA
BO1015,46% CFM +51% CS +3% TSS (G4),Sesbania sesban Seed Roasted,Forage Plants,3,% Diet/experiment/all animals in replicate,NA,NA
BO1015,46% CFM +51% CS +3% TSS (G4),Unspecified Molasses,Crop Byproduct,1.61,% Diet/experiment/all animals in replicate,NA,NA
BO1015,46% CFM +51% CS +3% TSS (G4),Wheat Bran,Crop Byproduct,11.5,% Diet/experiment/all animals in replicate,NA,NA
BO1015,50% CFM +50% CS (G1),Cotton Seed Ground,Crop Byproduct,12.5,% Diet/experiment/all animals in replicate,NA,NA
BO1015,50% CFM +50% CS (G1),Lime,Supplement,1,% Diet/experiment/all animals in replicate,NA,NA
BO1015,50% CFM +50% CS (G1),Maize,Crop Product,21.5,% Diet/experiment/all animals in replicate,NA,NA
BO1015,50% CFM +50% CS (G1),Maize Ensiled,Crop Product,50,% Diet/experiment/all animals in replicate,NA,NA
BO1015,50% CFM +50% CS (G1),Mineral Mix,Supplement,0.25,% Diet/experiment/all animals in replicate,NA,NA
BO1015,50% CFM +50% CS (G1),Salt,Other Ingredients,0.5,% Diet/experiment/all animals in replicate,NA,NA
BO1015,50% CFM +50% CS (G1),Unspecified Molasses,Crop Byproduct,1.75,% Diet/experiment/all animals in replicate,NA,NA
BO1015,50% CFM +50% CS (G1),Wheat Bran,Crop Byproduct,12.5,% Diet/experiment/all animals in replicate,NA,NA
BO1016,InHay,Chloris gayana Dried,Forage Plants,100,% Diet/experiment/all animals in replicate,NA,NA
BO1016,InHay +Cal,Calliandra calothyrsus Leaves Dried,Forage Plants,40,% Diet/experiment/all animals in replicate,NA,NA
BO1016,InHay +Cal,Chloris gayana Dried,Forage Plants,60,% Diet/experiment/all animals in replicate,NA,NA
BO1016,InHay +Cal +PEG,Calliandra calothyrsus Leaves Dried,Forage Plants,40,% Diet/experiment/all animals in replicate,NA,NA
BO1016,InHay +Cal +PEG,Chloris gayana Dried,Forage Plants,60,% Diet/experiment/all animals in replicate,NA,NA
BO1016,InHay +Cal +PEG,Mineral Block,Supplement,NA,ad libitum,NA,Yes
BO1016,InHay +Cal +PEG,Polyethylene glycol,Other Ingredients,10,g/day/individual,NA,NA
BO1016,InHay +Cal +PEG,Water,Other Ingredients,NA,ad libitum,NA,Yes
BO1017,BRT1,Bracharia Dried Ground,Forage Plants,50,% Diet,NA,NA
BO1017,BRT1,Chloris gayana Dried Ground,Forage Plants,50,% Diet,NA,NA
BO1017,BRT2,Bracharia Dried Ground,Forage Plants,45,% Diet,NA,NA
BO1017,BRT2,Calliandra calothyrsus Leaves Dried Ground,Forage Plants,10,% Diet,NA,NA
BO1017,BRT2,Chloris gayana Dried Ground,Forage Plants,45,% Diet,NA,NA
BO1017,BRT3,Bracharia Dried Ground,Forage Plants,40,% Diet,NA,NA
BO1017,BRT3,Calliandra calothyrsus Leaves Dried Ground,Forage Plants,20,% Diet,NA,NA
BO1017,BRT3,Chloris gayana Dried Ground,Forage Plants,40,% Diet,NA,NA
BO1017,BRT4,Bracharia,Forage Plants,NA,ad libitum,NA,Yes
BO1017,BRT4,Bracharia Dried Ground,Forage Plants,35,% Diet,NA,NA
BO1017,BRT4,Calliandra calothyrsus Leaves Dried Ground,Forage Plants,30,% Diet,NA,NA
BO1017,BRT4,Chloris gayana,Forage Plants,NA,ad libitum,NA,Yes
BO1017,BRT4,Chloris gayana Dried Ground,Forage Plants,35,% Diet,NA,NA
BO1017,BRT4,Mineral,Supplement,NA,ad libitum,NA,Yes
BO1017,BRT4,Water,Other Ingredients,NA,ad libitum,NA,Yes
BO1017,BT1,Bracharia Dried Ground,Forage Plants,100,% Diet,NA,NA
BO1017,BT2,Bracharia Dried Ground,Forage Plants,90,% Diet,NA,NA
BO1017,BT2,Calliandra calothyrsus Leaves Dried Ground,Forage Plants,10,% Diet,NA,NA
BO1017,BT3,Bracharia Dried Ground,Forage Plants,80,% Diet,NA,NA
BO1017,BT3,Calliandra calothyrsus Leaves Dried Ground,Forage Plants,20,% Diet,NA,NA
BO1017,BT4,Bracharia Dried Ground,Forage Plants,70,% Diet,NA,NA
BO1017,RT1,Chloris gayana Dried Ground,Forage Plants,100,% Diet,NA,NA
